grammar_seed,model_seed,step,ntp,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,250,0.0,0.005028317952828987,0.0013967749452397094,-0.0022870106923003064,-0.0002755877832252285,0.00584300279977823,-0.0026831016124737594,0.006357038303488549,-0.003293930763198505,-0.0036608309094463554
0,0,500,0.0,0.0015324336596795884,0.0011959953924580713,-0.0010531111319940223,-0.0010600054426299632,0.0006021356450454096,-0.001143921497127609,0.001802300328328732,-0.001520045912794421,-0.0004415936137158738
0,0,750,0.0,-0.002253266652264996,0.001085049953431838,0.0006743290371471478,0.0018076794522423612,0.00273456182631282,0.0011303698523872363,0.003374114902990444,0.0005983949879244665,0.0009782351102800568
0,0,1000,0.0,-0.018605280442223426,0.001783507305287646,0.0007576930426782535,0.003782850149418149,0.008003074240179764,0.0014708436604951025,0.008285469781126764,0.0018556402365286218,0.0014308746453495225
0,0,1250,0.0,-0.024435856191801886,0.004347796566904538,-0.0071322079222169155,0.0028173654610592624,0.010676517827256093,0.006374619187667019,0.012818717322642836,0.005351309011119465,0.010584234027191997
0,0,1500,0.0,-0.011940033084923307,0.0010425242625415887,-0.0034686169219053653,-0.001876625615442551,-0.00036729531993562325,-0.002098052529618144,0.007475280150350372,0.0012788701907640032,0.005665348669994685
0,0,1750,0.0,-0.009074701860006362,-0.002506366082196676,-0.0027398651112771066,-0.0018539703789075546,-0.0012121340785655743,-0.0009751780364182228,-0.00019219037025197672,0.000588423861641374,0.0005865399237541258
0,0,2000,0.0,-0.011739101749093761,-0.002381411651449783,-0.0019688980856671368,-0.002321271128171487,-0.002778687048703432,-0.0018367821185458766,-0.001826362515379154,-0.0005777936594020261,-0.00033345274371843203
0,0,2250,0.0,-0.02327572159664415,-0.011181456356069042,-0.0035243881753677098,-0.004659925433506684,-0.007651817485419876,-0.0065138327866614,-0.00804003121917174,-0.003985479996059027,-0.004438797901985536
