grammar_seed,model_seed,step,ntp,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8
0,0,0,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573
0,0,250,1.8290148688660515,1.8340431868188805,1.8304116438112912,1.8267278581737512,1.8287392810828262,1.8348578716658297,1.8263317672535777,1.83537190716954,1.825720938102853,1.8253540379566051
0,0,500,1.7202542380339676,1.7217866716936472,1.7214502334264257,1.7192011269019736,1.7191942325913376,1.720856373679013,1.71911031653684,1.7220565383622963,1.7187341921211732,1.7198126444202517
0,0,750,1.6987007896025335,1.6964475229502685,1.6997858395559653,1.6993751186396806,1.7005084690547758,1.7014353514288463,1.6998311594549207,1.702074904505524,1.699299184590458,1.6996790247128135
0,0,1000,1.6689523377515856,1.6503470573093622,1.6707358450568732,1.6697100307942638,1.6727351879010037,1.6769554119917653,1.6704231814120807,1.6772378075327123,1.6708079779881142,1.670383212396935
0,0,1250,1.6125274995011427,1.5880916433093408,1.6168752960680473,1.6053952915789258,1.615344864962202,1.6232040173283988,1.6189021186888097,1.6253462168237856,1.6178788085122622,1.6231117335283347
0,0,1500,1.5627837061521508,1.5508436730672275,1.5638262304146924,1.5593150892302454,1.5609070805367082,1.5624164108322152,1.5606856536225326,1.5702589863025012,1.5640625763429148,1.5684490548221455
0,0,1750,1.542379162319365,1.5333044604593586,1.5398727962371683,1.539639297208088,1.5405251919404575,1.5411670282407994,1.5414039842829468,1.542186971949113,1.5429675861810064,1.5429657022431191
0,0,2000,1.5335155911142788,1.521776489365185,1.531134179462829,1.5315466930286117,1.5311943199861073,1.5307369040655754,1.531678808995733,1.5316892285988997,1.5329377974548768,1.5331821383705604
0,0,2250,1.5273713054240592,1.504095583827415,1.5161898490679901,1.5238469172486915,1.5227113799905525,1.5197194879386393,1.5208574726373978,1.5193312742048874,1.5233858254280002,1.5229325075220737
0,0,2500,1.5157477600282179,1.485199205626193,1.4983795696997173,1.5100414400634867,1.5075781420849623,1.5018729926199623,1.505963988406884,1.5015036305938396,1.5104781228583306,1.508415204709426
0,0,2750,1.5039698882328887,1.470878626159843,1.4815408250301956,1.4951955413468363,1.4913784509614831,1.4871063458342706,1.4915845006771926,1.4865284315235312,1.4945102430572133,1.4906505531999432
0,0,3000,1.4897217922768886,1.462823108124036,1.4717736552965137,1.481642613217475,1.4778285544823795,1.4743514125190316,1.478524444290557,1.4739186387479064,1.4803213175243488,1.478377795496565
0,0,3250,1.4752297337925542,1.455924517028184,1.4619660164762829,1.4694208855245021,1.4678675144114681,1.4660043950387907,1.4674026001124614,1.4653769020824843,1.4688979511134206,1.4671861614070592
0,0,3500,1.465663680784224,1.4517738390357173,1.4548151004165712,1.4607571694951114,1.4595121029771925,1.4587400303665368,1.4595820998975766,1.4581377737734826,1.459231021117434,1.458462500464051
0,0,3750,1.4608863678482933,1.448471653290213,1.4526102177333087,1.4575001510393415,1.4559435110066026,1.454501937969678,1.4560310611606486,1.4542644056867087,1.4565383418643427,1.455218438979148
0,0,4000,1.4535984803749729,1.4441641592645957,1.4460952185158198,1.4515478539866424,1.4499261866721715,1.4501190938509911,1.4501623153337277,1.4487725704074688,1.4509769967595687,1.4499564515332872
0,0,4250,1.4504307628169866,1.4412157968054675,1.4445299360442967,1.44908988661313,1.4482143099528677,1.4476137526329578,1.44809900144408,1.4457089335285878,1.448106266836065,1.4480826253232906
0,0,4500,1.449469992519176,1.4399949795634095,1.4407829966230858,1.4473646448008837,1.4453465645652144,1.4449853845515228,1.4452124151397467,1.4432359410491171,1.4462519339886644,1.4457072574014385
0,0,4750,1.445550197367406,1.4369205008260906,1.4382994311426076,1.4445324400815391,1.4418497929281946,1.441859434576585,1.4423870246391743,1.440552408686809,1.442584834050297,1.443226995577495
0,0,5000,1.4439405344986176,1.435372280067719,1.4363368857753342,1.4419613736794301,1.4395197422934636,1.4386381474060697,1.439985453175576,1.4373223431720097,1.4404438807170898,1.4403783821448264
0,0,5250,1.4413646551566348,1.4322603025582559,1.4341672414147686,1.4392843472737549,1.4358382032594583,1.4362011286861924,1.4366240561376475,1.435437106273903,1.4377802263798882,1.437891797192635
0,0,5500,1.4401525039913043,1.4299874897603126,1.4317323886319966,1.4365904705576418,1.4334368886944326,1.4340070700160257,1.4341461325398526,1.432471026189535,1.434715276073304,1.4341531248552906
0,0,5750,1.4364413866198682,1.4247500282926335,1.427600683081114,1.4337081149457052,1.42898936023102,1.4297891232530557,1.4297932383919796,1.42768613390264,1.430536252224908,1.4284851667114473
0,0,6000,1.433779544157592,1.4206688158371816,1.4235842607712614,1.4302462265590177,1.4243518496251424,1.4259393579202644,1.4249954124191595,1.4230054337474998,1.425598525611173,1.4242529365508216
0,0,6250,1.4305344920383856,1.4157590805459017,1.4200313662595656,1.424405484079128,1.4197035507099973,1.421060216348363,1.4199861109110286,1.4188794616662386,1.4191651861727868,1.4182157222023835
0,0,6500,1.4273858315840875,1.413932426890824,1.416005063238704,1.4219935176811451,1.4156202014325368,1.4167398580522728,1.4147969588802587,1.4143236974505857,1.4159380732866516,1.4144092574321305
0,0,6750,1.422082882751936,1.4095017588284287,1.4114841336906407,1.4167203306851368,1.4120080508892574,1.4127486483851117,1.410640474690515,1.4105067841254264,1.4113216950753402,1.4109390907706842
0,0,7000,1.4181774540150898,1.4077732744363827,1.4102282951653544,1.4139451198279858,1.408973249321383,1.4107687562598936,1.4087786115105114,1.407645528142776,1.4099938558177993,1.4090238858029367
0,0,7250,1.4135456099756993,1.405876675186934,1.4067137631861824,1.4093572362908162,1.4067388958008509,1.407281042343276,1.4057972294094432,1.4064690700934959,1.4067464775890262,1.405537116823853
0,0,7500,1.409433248313895,1.4039119131742948,1.404351908704191,1.4070272231793721,1.4043735979676937,1.4055862007775315,1.40429220798861,1.4039899379168939,1.4039960824433835,1.4049634235167516
0,0,7750,1.4084561809638305,1.4039261505672438,1.4043014145028148,1.4060134726816849,1.4039869341368396,1.4048847132587745,1.4037540307786736,1.403214846696374,1.4034244536362108,1.4042734957840894
