grammar_seed,model_seed,step,ntp,target_0,target_1,target_2,target_4,target_6
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,100,0.0,-0.0006831517262804176,0.0036179559725910693,0.00028053358677926354,0.004788656749071585,0.0103046356910661
0,0,200,0.0,0.009836883584578127,0.01174267285293129,0.009930471288821296,0.020488880394447184,0.032263068812748985
0,0,300,0.0,0.0062541004811083045,-0.01861472647156437,-0.008540260515385922,-0.0036344087772792744,0.012061478239634438
0,0,400,0.0,-0.00023666187940585282,-0.008678815282520791,-0.0068045416546445026,-0.004029547194800198,0.004155694236678276
0,0,500,0.0,0.00325046677983587,-0.000685732361049407,9.732233781001298e-05,0.0021312858819240166,0.0033167735072634486
0,0,600,0.0,-0.0030596773290345602,-0.003461864251162794,-0.0043554275386756824,-0.0020342643613056044,0.0011495603398690157
0,0,700,0.0,-0.008874553345864733,-0.005933048684270137,-0.003829958202737904,-0.003664096802352912,-0.0015299007026177147
0,0,800,0.0,-0.017934411794187755,-0.013622240193428725,-0.012830592181173106,-0.00676003573161954,-8.751632225134642e-05
0,0,900,0.0,-0.030201152673051235,-0.02582942233270691,-0.017039426392124524,-0.007554990840294762,0.0016353246305258473
0,0,1000,0.0,-0.04005261609751387,-0.028990215396568653,-0.02309697696698776,-0.010319089141464177,0.0013489581854833066
0,0,1100,0.0,-0.050711240934868895,-0.02964708501202673,-0.02956642491382455,-0.015771412335696677,0.0019607205214280388
0,0,1200,0.0,-0.04937150902415244,-0.024358456278400054,-0.03439804053144346,-0.015744670557098495,0.0015076817193580005
0,0,1300,0.0,-0.03821822650159801,-0.017934912650455326,-0.02757672707159675,-0.012253715821932243,0.010073460428224434
0,0,1400,0.0,-0.024374299667655475,-0.013639278349376616,-0.017359148605816888,-0.008269856203227288,0.009583160754353282
0,0,1500,0.0,-0.01898133381074585,-0.011277568826992601,-0.010668246650076929,-0.008158058558981107,0.0012804008494582408
0,0,1600,0.0,-0.01547764106127869,-0.0063404986567252575,-0.009691349703878638,-0.004595969326703919,-0.00021385238130355866
0,0,1700,0.0,-0.013308347525796016,-0.006883521500464118,-0.007897438883270658,-0.005449558949969235,-0.002183663756436305
0,0,1800,0.0,-0.014106105686345627,-0.008486949166493174,-0.008073162381357024,-0.0050260459538549185,-0.002480779966008928
0,0,1900,0.0,-0.014614174131213797,-0.007162671536207199,-0.00722594657206832,-0.0057271497789770365,-0.002046148480486787
0,0,2000,0.0,-0.015507819048399485,-0.009498395664136794,-0.010297312592757013,-0.008136278224898597,-0.005865025540603419
0,0,2100,0.0,-0.022207224486215482,-0.01330182671682123,-0.012863247955758661,-0.009822769379693952,-0.007532152384819968
0,0,2200,0.0,-0.027601942393718604,-0.01648118521552533,-0.018291879276324474,-0.015502396430219445,-0.013116367732084688
0,0,2300,0.0,-0.03262566785222942,-0.020368244472680708,-0.021553138980731967,-0.018334055495929036,-0.017900588370168613
0,0,2400,0.0,-0.0359766196174125,-0.02329946028053631,-0.023254363760051744,-0.020895372614294416,-0.01982900245310426
0,0,2500,0.0,-0.03762054559399175,-0.022996164636776673,-0.023267370994172865,-0.020569046129352397,-0.021438727433222615
0,0,2600,0.0,-0.03812795090338872,-0.026603718100476126,-0.02473325368707946,-0.022814228604998377,-0.024255168019613693
0,0,2700,0.0,-0.03947903443082801,-0.02825590520496335,-0.025555119815943383,-0.023515480611803863,-0.02624932549247938
0,0,2800,0.0,-0.035703894032555805,-0.02791306353925216,-0.024048503146566924,-0.023959113547818767,-0.025767969222919573
0,0,2900,0.0,-0.034318673709827996,-0.025981644341241283,-0.024600777594793177,-0.02286098055511454,-0.02410369418606506
0,0,3000,0.0,-0.029201256899884065,-0.023208707233049797,-0.02007305129776671,-0.020228679858959264,-0.021934851211675932
0,0,3100,0.0,-0.02855652847868062,-0.022099792600549284,-0.019803718945402116,-0.018903021122359087,-0.020366581288286723
0,0,3200,0.0,-0.02402578204900263,-0.018816245757343752,-0.015116583244244142,-0.01607552298622572,-0.016911947082037138
0,0,3300,0.0,-0.022499019820844124,-0.01673297182423994,-0.013956823784317285,-0.014146478422316644,-0.01510729934013777
0,0,3400,0.0,-0.01992948213028889,-0.013545734120623099,-0.012397754528079119,-0.011759312541764988,-0.012919550660186463
0,0,3500,0.0,-0.017544859763039433,-0.012828751271890981,-0.011826362442074911,-0.010518609835285408,-0.011293187936497473
0,0,3600,0.0,-0.014587851551045805,-0.00959886099031615,-0.00961945956242416,-0.008167244302439203,-0.009825854269306822
0,0,3700,0.0,-0.013486360507686701,-0.009822530810901453,-0.009121514749788284,-0.00974434713697847,-0.009847588885966152
0,0,3800,0.0,-0.013132823723173148,-0.008983666039702909,-0.009078365191066196,-0.008317851527188447,-0.008342344174912641
0,0,3900,0.0,-0.013268297881774194,-0.009000868570329779,-0.008877254436693738,-0.007806168534913116,-0.008318177001896077
0,0,4000,0.0,-0.01121740193752152,-0.0072979815285503236,-0.007786288307303879,-0.0073816099245431754,-0.007142111632762793
0,0,4100,0.0,-0.011014005725061837,-0.007470824997947378,-0.008777791179806815,-0.007832335773855448,-0.006968682921010938
0,0,4200,0.0,-0.009354822957257536,-0.005640860019822558,-0.007128740135099676,-0.006412844669314355,-0.006596622551085396
0,0,4300,0.0,-0.009637768188822005,-0.006907076957906044,-0.007964119240040812,-0.0072827977935723265,-0.008100942103943298
0,0,4400,0.0,-0.009627884488567995,-0.006976446225082755,-0.008421830560696675,-0.006734810317040374,-0.007104603175614788
0,0,4500,0.0,-0.010131477919076648,-0.007698976008536862,-0.00797924953287521,-0.007458157377362662,-0.008579090523022748
0,0,4600,0.0,-0.009549539470519397,-0.006918029052265462,-0.007856837055089994,-0.00803875227293549,-0.00865727611779854
0,0,4700,0.0,-0.008384360184502393,-0.005876620410896427,-0.006758240382036762,-0.007670814115103397,-0.006929890474214329
0,0,4800,0.0,-0.00893187386381844,-0.006560347424144242,-0.006536798517880804,-0.007726537619507257,-0.008865306521916194
0,0,4900,0.0,-0.008033278099666807,-0.005328747646642817,-0.005407751808243377,-0.007621711940549725,-0.007920383284198973
0,0,5000,0.0,-0.008104131816165205,-0.00540626773069941,-0.006148076619982845,-0.007737553751681947,-0.00806272215390158
