grammar_seed,model_seed,step,ntp,target_0,target_1,target_2,target_4,target_6
0,0,0,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573,2.85712156997573
0,0,100,2.037366983150282,2.0366838314240017,2.040984939122873,2.0376475167370613,2.0421556398993537,2.047671618841348
0,0,200,1.8943949550270074,1.9042318386115855,1.9061376278799387,1.9043254263158287,1.9148838354214546,1.9266580238397564
0,0,300,1.7900445650541974,1.7962986655353057,1.771429838582633,1.7815043045388115,1.7864101562769181,1.8021060432938318
0,0,400,1.7407518934097983,1.7405152315303924,1.7320730781272775,1.7339473517551538,1.736722346214998,1.7449075876464766
0,0,500,1.720254237102645,1.723504703882481,1.7195685047415956,1.720351559440455,1.722385522984569,1.7235710106099085
0,0,600,1.7137228645864995,1.710663187257465,1.7102610003353367,1.7093674370478238,1.7116886002251939,1.7148724249263685
0,0,700,1.7065515258019008,1.697676972456036,1.7006184771176307,1.702721567599163,1.702887428999548,1.7050216250992831
0,0,800,1.6986510671014268,1.680716655307239,1.685028826907998,1.6858204749202537,1.6918910313698072,1.6985635507791754
0,0,900,1.6826453294845358,1.6524441768114846,1.656815907151829,1.6656059030924113,1.675090338644241,1.6842806541150617
0,0,1000,1.6689523364747725,1.6288997203772586,1.6399621210782038,1.6458553595077847,1.6586332473333083,1.6703012946602558
0,0,1100,1.6511568421077343,1.6004456011728654,1.6215097570957075,1.6215904171939097,1.6353854297720376,1.6531175626291623
0,0,1200,1.6278217437436744,1.578450234719522,1.6034632874652743,1.593423703212231,1.612077073186576,1.6293294254630324
0,0,1300,1.5967273007357312,1.5585090742341332,1.5787923880852759,1.5691505736641345,1.584473584913799,1.6068007611639556
0,0,1400,1.5734031476801442,1.5490288480124887,1.5597638693307676,1.5560439990743273,1.565133291476917,1.5829863084344975
0,0,1500,1.5627833517012937,1.5438020178905478,1.551505782874301,1.5521151050512167,1.5546252931423126,1.564063752550752
0,0,1600,1.5506795369832205,1.5352018959219418,1.5443390383264952,1.5409881872793418,1.5460835676565166,1.550465684601917
0,0,1700,1.5452497036331483,1.5319413561073523,1.5383661821326842,1.5373522647498776,1.539800144683179,1.543066039876712
0,0,1800,1.5414126678820579,1.5273065621957123,1.5329257187155647,1.5333395055007009,1.536386621928203,1.538931887916049
0,0,1900,1.5358439234213062,1.5212297492900924,1.528681251885099,1.5286179768492378,1.5301167736423291,1.5337977749408194
0,0,2000,1.5337686133871395,1.51826079433874,1.5242702177230028,1.5234713007943825,1.525632335162241,1.5279035878465361
0,0,2100,1.530103494582187,1.5078962700959715,1.5168016678653657,1.5172402466264283,1.520280725202493,1.522571342197367
0,0,2200,1.527835957675932,1.5002340152822133,1.5113547724604066,1.5095440783996075,1.5123335612457125,1.5147195899438473
0,0,2300,1.5248721839537123,1.4922465161014828,1.5045039394810316,1.5033190449729803,1.5065381284577832,1.5069715955835437
0,0,2400,1.5213667541336748,1.4853901345162623,1.4980672938531385,1.498112390373623,1.5004713815193804,1.5015377516805706
0,0,2500,1.5155190116906119,1.4778984660966201,1.4925228470538352,1.492251640696439,1.4949499655612595,1.4940802842573893
0,0,2600,1.5123507033943409,1.4742227524909521,1.4857469852938647,1.4876174497072614,1.4895364747893425,1.4880955353747272
0,0,2700,1.5070735340630035,1.4675944996321755,1.4788176288580401,1.48151841424706,1.4835580534511996,1.480824208570524
0,0,2800,1.5000253269418833,1.4643214329093275,1.4721122634026311,1.4759768237953164,1.4760662133940645,1.4742573577189637
0,0,2900,1.4953034337189408,1.4609847600091128,1.4693217893776995,1.4707026561241476,1.4724424531638263,1.4711997395328757
0,0,3000,1.487987344363524,1.45878608746364,1.4647786371304743,1.4679142930657574,1.4677586645045648,1.4660524931518482
0,0,3100,1.4835052616075584,1.4549487331288777,1.461405469007009,1.4637015426621562,1.4646022404851993,1.4631386803192716
0,0,3200,1.477531683041654,1.4535059009926514,1.4587154372843103,1.46241509979741,1.4614561600554283,1.460619735959617
0,0,3300,1.4722614847611817,1.4497624649403376,1.4555285129369417,1.4583046609768644,1.458115006338865,1.457154185421044
0,0,3400,1.4686726816336535,1.4487431995033646,1.4551269475130304,1.4562749271055744,1.4569133690918885,1.455753130973467
0,0,3500,1.4658390000582702,1.4482941402952307,1.4530102487863792,1.4540126376161953,1.4553203902229848,1.4545458121217727
0,0,3600,1.461016470081954,1.446428618530908,1.4514176090916378,1.4513970105195297,1.4528492257795147,1.451190615812647
0,0,3700,1.4599066318628648,1.4464202713551781,1.4500841010519634,1.4507851171130766,1.4501622847258864,1.4500590429768987
